sentence,keys,id
ki-lô-gam người bán hàng,"['ki-lô-gam', 'người bán hàng']","['003179', '003583']"
hoán vị hạt lúa,"['hoán vị', 'hạt lúa']","['003020', '002964']"
không muốn súp lơ,"['không muốn', 'súp lơ']","['000430', '000176']"
trung điểm đua ngựa,"['trung điểm', 'đua ngựa']","['001548', '002778']"
tre con cọp,"['tre', 'con cọp']","['001466', '002332']"
mét vuông (m2) trả thù,"['mét vuông (m2)', 'trả thù']","['003399', '002126']"
em gái chuyền bóng,"['em gái', 'chuyền bóng']","['002802', '002281']"
từ bỏ nghiêm khắc,"['từ bỏ', 'nghiêm khắc']","['001646', '003546']"
chỉ hút nước,"['chỉ', 'hút nước']","['002168', '003076']"
mái hiên đĩa,"['mái hiên', 'đĩa']","['003337', '002695']"
e thẹn bảng nhân,"['e thẹn', 'bảng nhân']","['002799', '001415']"
phần trăm ngộ nghĩnh,"['phần trăm', 'ngộ nghĩnh']","['000175', '003567']"
cặp tóc rơm rớm,"['cặp tóc', 'rơm rớm']","['001964', '002766']"
xếp hàng gậy của người già,"['xếp hàng', 'gậy của người già']","['002022', '002844']"
núi lửa bắt tay,"['núi lửa', 'bắt tay']","['000077', '001547']"
Thanh Hóa rừng núi,"['Thanh Hóa', 'rừng núi']","['000955', '000596']"
chất đốt Bà Rịa - Vũng Tàu,"['chất đốt', 'Bà Rịa - Vũng Tàu']","['002146', '001303']"
sách toán giảm,"['sách toán', 'giảm']","['000615', '002858']"
trông nhà gậy của người già,"['trông nhà', 'gậy của người già']","['000404', '002844']"
chạy 6,"['chạy', '6']","['002109', '001138']"
chúc mừng nháy mắt,"['chúc mừng', 'nháy mắt']","['002256', '003619']"
mây em rể,"['mây', 'em rể']","['003396', '002804']"
lớn hơn 2 (Toán học) kiểm tra,"['lớn hơn 2 (Toán học)', 'kiểm tra']","['000656', '003188']"
đề-xi-mét (dm) mua bán,"['đề-xi-mét (dm)', 'mua bán']","['002686', '003460']"
không cho tôn trọng,"['không cho', 'tôn trọng']","['000086', '001390']"
vượt trội khăn mặt,"['vượt trội', 'khăn mặt']","['001926', '003122']"
nói chuyện cầu tre,"['nói chuyện', 'cầu tre']","['000033', '002007']"
điêu khắc buồn nôn,"['điêu khắc', 'buồn nôn']","['002706', '001853']"
Lào (nước Lào) rau cải thảo,"['Lào (nước Lào)', 'rau cải thảo']","['003227', '000517']"
hấp dẫn buổi chiều,"['hấp dẫn', 'buổi chiều']","['000038', '001826']"
nổi dậy cuộc sống,"['nổi dậy', 'cuộc sống']","['000055', '002493']"
tờ tiền thím,"['tờ tiền', 'thím']","['001416', '001083']"
Gia Lai dây xích,"['Gia Lai', 'dây xích']","['002851', '002566']"
cưa (cái cưa) kiến trúc,"['cưa (cái cưa)', 'kiến trúc']","['002499', '003195']"
không nên gà rừng,"['không nên', 'gà rừng']","['000092', '002815']"
bộ đội xe ben,"['bộ đội', 'xe ben']","['001735', '001990']"
Điện Biên Phủ trang điểm,"['Điện Biên Phủ', 'trang điểm']","['002704', '000947']"
lễ phép quả mít,"['lễ phép', 'quả mít']","['003250', '000357']"
rìu công nhận,"['rìu', 'công nhận']","['000553', '002433']"
bản nhạc Châu Á Thái Bình Dương,"['bản nhạc', 'Châu Á Thái Bình Dương']","['001359', '002155']"
phấn (viết bảng) cái bè,"['phấn (viết bảng)', 'cái bè']","['000180', '001902']"
giao thừa trạm y tế,"['giao thừa', 'trạm y tế']","['002879', '001434']"
khiêng chuẩn bị,"['khiêng', 'chuẩn bị']","['003134', '002253']"
huy hiệu chất thải,"['huy hiệu', 'chất thải']","['003078', '002153']"
giỗ rễ cọc,"['giỗ', 'rễ cọc']","['000104', '000543']"
cây xanh nghĩ,"['cây xanh', 'nghĩ']","['002053', '003542']"
đèn điện bắp ngô,"['đèn điện', 'bắp ngô']","['002665', '001531']"
thủ công vô tâm,"['thủ công', 'vô tâm']","['001139', '001868']"
trống (không có gì) gọt bút chì (cái),"['trống (không có gì)', 'gọt bút chì (cái)']","['002755', '002927']"
Tết Thiếu nhi chú ý,"['Tết Thiếu nhi', 'chú ý']","['000905', '002246']"
số bé bớt đi,"['số bé', 'bớt đi']","['000722', '001795']"
cao độ đàn bầu,"['cao độ', 'đàn bầu']","['001941', '002617']"
luật chơi buồng trứng,"['luật chơi', 'buồng trứng']","['003302', '001861']"
tỉ mỉ nhân chứng,"['tỉ mỉ', 'nhân chứng']","['001240', '003625']"
công bằng xung đột,"['công bằng', 'xung đột']","['002429', '002062']"
ngày sinh nhào lộn,"['ngày sinh', 'nhào lộn']","['003511', '003614']"
nhổ răng biểu đồ cột,"['nhổ răng', 'biểu đồ cột']","['000620', '001645']"
chấm điểm gãy chân,"['chấm điểm', 'gãy chân']","['002141', '002829']"
ngày Quốc tế Lao động liên lạc,"['ngày Quốc tế Lao động', 'liên lạc']","['003509', '003265']"
nghĩa bóng chuyển đổi số đo,"['nghĩa bóng', 'chuyển đổi số đo']","['003544', '002284']"
Cocacola thím,"['Cocacola', 'thím']","['000860', '001083']"
nổ lốp xe tím tái,"['nổ lốp xe', 'tím tái']","['000043', '001306']"
khen tặng dốc,"['khen tặng', 'dốc']","['003132', '002595']"
hợp lí hàng ngang,"['hợp lí', 'hàng ngang']","['003069', '002950']"
bể bơi nổi da gà,"['bể bơi', 'nổi da gà']","['001589', '000041']"
buổi trưa mở đầu,"['buổi trưa', 'mở đầu']","['001848', '003451']"
thìa truyền thông,"['thìa', 'truyền thông']","['001055', '001578']"
nhọn quyết tâm,"['nhọn', 'quyết tâm']","['000008', '000497']"
Tết Thiếu nhi hằng đẳng thức,"['Tết Thiếu nhi', 'hằng đẳng thức']","['000905', '002967']"
số liền sau tôn trọng,"['số liền sau', 'tôn trọng']","['000733', '001390']"
hạt kỹ năng,"['hạt', 'kỹ năng']","['002961', '000213']"
nổ lốp xe bơm nước,"['nổ lốp xe', 'bơm nước']","['000043', '001787']"
chăm sóc sức khỏe còng (cái còng),"['chăm sóc sức khỏe', 'còng (cái còng)']","['002115', '002399']"
máy in vĩ đại,"['máy in', 'vĩ đại']","['003365', '001821']"
chất đốt cục tẩy,"['chất đốt', 'cục tẩy']","['002146', '002488']"
dấu chấm hỏi hồ Hoàn Kiếm,"['dấu chấm hỏi', 'hồ Hoàn Kiếm']","['002551', '003051']"
đau chân cống,"['đau chân', 'cống']","['000781', '002445']"
tròn trịa (mặt) một cặp,"['tròn trịa (mặt)', 'một cặp']","['001490', '003444']"
xe container quạt treo tường,"['xe container', 'quạt treo tường']","['000408', '000423']"
ân hận khoan (khoan đã),"['ân hận', 'khoan (khoan đã)']","['001294', '003410']"
lồng tiếng tàu thuyền,"['lồng tiếng', 'tàu thuyền']","['003294', '000853']"
đấu vật bình sữa (em bé),"['đấu vật', 'bình sữa (em bé)']","['002653', '000974']"
suối củ từ,"['suối', 'củ từ']","['000763', '002473']"
tàu thủy về 3 (đi về),"['tàu thủy', 'về 3 (đi về)']","['000855', '000362']"
tươi cười điều tra,"['tươi cười', 'điều tra']","['001680', '002715']"
ngán nhập khẩu,"['ngán', 'nhập khẩu']","['000816', '000032']"
sữa rửa mặt tuổi thơ ấu,"['sữa rửa mặt', 'tuổi thơ ấu']","['000793', '001109']"
Trần Quốc Toản 100,"['Trần Quốc Toản', '100']","['000464', '001167']"
bánh hamburger sân chơi,"['bánh hamburger', 'sân chơi']","['000830', '000657']"
dãy nhà ra lệnh,"['dãy nhà', 'ra lệnh']","['002530', '000501']"
khuy hoa,"['khuy', 'hoa']","['003174', '003010']"
bánh giò kính lúp,"['bánh giò', 'kính lúp']","['001439', '003203']"
đun nấu hành lang,"['đun nấu', 'hành lang']","['002782', '002957']"
Võ Thị Sáu đắt đỏ,"['Võ Thị Sáu', 'đắt đỏ']","['000453', '002643']"
vô ý quả vải,"['vô ý', 'quả vải']","['001874', '000390']"
số thập phân năm tới,"['số thập phân', 'năm tới']","['000739', '000762']"
co dãn bản lề,"['co dãn', 'bản lề']","['002305', '001357']"
đoạn thẳng bẫy chuột (dụng cụ),"['đoạn thẳng', 'bẫy chuột (dụng cụ)']","['002723', '001565']"
ngon miệng con cọp,"['ngon miệng', 'con cọp']","['003557', '002333']"
cá kho đen đủi,"['cá kho', 'đen đủi']","['001898', '000595']"
tình cờ đường thẳng sân thượng,"['tình cờ', 'đường thẳng', 'sân thượng']","['001314', '002795', '000664']"
anh em bảo thủ lau chùi,"['anh em', 'bảo thủ', 'lau chùi']","['001225', '001465', '003229']"
chấm dứt bụi tre liền sau,"['chấm dứt', 'bụi tre', 'liền sau']","['002140', '003154', '003268']"
