sentence,keys,id
lưỡi liếc nhìn,"['lưỡi', 'liếc nhìn']","['003320', '000610']"
báo (con báo) thần kì,"['báo (con báo)', 'thần kì']","['001475', '001310']"
chia ba ngày nay,"['chia ba', 'ngày nay']","['000564', '003507']"
phân tích phát động,"['phân tích', 'phát động']","['000171', '000161']"
tia số đầy tớ,"['tia số', 'đầy tớ']","['001246', '002656']"
măng Gia Lai,"['măng', 'Gia Lai']","['003374', '002851']"
con thỏ huỷ diệt,"['con thỏ', 'huỷ diệt']","['002389', '003079']"
nước ép trái cây nhân vật,"['nước ép trái cây', 'nhân vật']","['000838', '003630']"
bát hương tách lớp,"['bát hương', 'tách lớp']","['001489', '000817']"
rong biển rau cải,"['rong biển', 'rau cải']","['000563', '000515']"
cảnh vật vịnh,"['cảnh vật', 'vịnh']","['001919', '001839']"
công ước ga tàu,"['công ước', 'ga tàu']","['002438', '002812']"
quần đùi giẫm,"['quần đùi', 'giẫm']","['000436', '002887']"
họa sỹ thần kinh,"['họa sỹ', 'thần kinh']","['003018', '001009']"
môn Giáo dục thể chất thực hiện,"['môn Giáo dục thể chất', 'thực hiện']","['003431', '001218']"
tích (số) rõ ràng,"['tích (số)', 'rõ ràng']","['001247', '000557']"
cổ tay lợi ích,"['cổ tay', 'lợi ích']","['002413', '003298']"
câu cá ca nô,"['câu cá', 'ca nô']","['001975', '001894']"
nghiến răng máy in,"['nghiến răng', 'máy in']","['003550', '003367']"
lơ lửng cuối tháng,"['lơ lửng', 'cuối tháng']","['003295', '000894']"
cơ hội xếp hàng dọc,"['cơ hội', 'xếp hàng dọc']","['002457', '002024']"
ngoặc đơn va li,"['ngoặc đơn', 'va li']","['003555', '001736']"
đuôi chuột tưởng tượng,"['đuôi chuột', 'tưởng tượng']","['000172', '001694']"
về 4 (từ nơi khác về) thở dài,"['về 4 (từ nơi khác về)', 'thở dài']","['000364', '001113']"
mênh mông đánh giá,"['mênh mông', 'đánh giá']","['003403', '002627']"
