sentence,keys,id,speaker
nhìn,['nhìn'],['000000'],3
địa chỉ,['địa chỉ'],['000001'],1
nhỏ hơn,['nhỏ hơn'],['000002'],3
địa chỉ,['địa chỉ'],['000003'],1
nhỏ tuổi,['nhỏ tuổi'],['000004'],3
địa chỉ,['địa chỉ'],['000005'],1
nhóm,['nhóm'],['000006'],3
tỉnh,['tỉnh'],['000007'],1
nhọn,['nhọn'],['000008'],2
tiếp tân,['tiếp tân'],['000009'],1
nhân viên,['nhân viên'],['000010'],1
nhọn hoắt,['nhọn hoắt'],['000011'],2
Miến Điện (nước Mi-an-ma),['Miến Điện (nước Mi-an-ma)'],['000012'],1
nhổ củ cải,['nhổ củ cải'],['000013'],2
nhu cầu,['nhu cầu'],['000014'],2
nhụy hoa,['nhụy hoa'],['000015'],2
Ma Cao,['Ma Cao'],['000016'],1
như hình với bóng,['như hình với bóng'],['000017'],2
Do Thái,['Do Thái'],['000018'],1
nhược điểm,['nhược điểm'],['000019'],4
nhường nhịn,['nhường nhịn'],['000020'],2
Ả Rập (nước Ả Rập),['Ả Rập (nước Ả Rập)'],['000021'],1
niềm vui,['niềm vui'],['000022'],2
phương Tây,['phương Tây'],['000023'],1
Ninh Bình,['Ninh Bình'],['000024'],2
phương Đông,['phương Đông'],['000025'],1
no,['no'],['000026'],5
Đu Bai (nước Đu Bai),['Đu Bai (nước Đu Bai)'],['000027'],1
Albania (nước Albania),['Albania (nước Albania)'],['000028'],1
nỏ,['nỏ'],['000029'],2
người nước ngoài,['người nước ngoài'],['000030'],1
nóc nhà,['nóc nhà'],['000031'],2
nhập khẩu,['nhập khẩu'],['000032'],1
nói chuyện,['nói chuyện'],['000033'],2
nói dối,['nói dối'],['000034'],2
Tuy Hoà,['Tuy Hoà'],['000035'],1
nói leo,['nói leo'],['000036'],4
Quy Nhơn,['Quy Nhơn'],['000037'],1
hấp dẫn,['hấp dẫn'],['000038'],1
nón,['nón'],['000039'],2
nô lệ,['nô lệ'],['000040'],2
nổi da gà,['nổi da gà'],['000041'],1
ghen tị,['ghen tị'],['000042'],1
nổ lốp xe,['nổ lốp xe'],['000043'],2
ghen tị,['ghen tị'],['000044'],1
nổ mìn,['nổ mìn'],['000045'],2
ghen tị,['ghen tị'],['000046'],1
