sentence,keys,id
nạn nhân quan hệ ,"['nạn nhân', 'quan hệ']","['003479', '000397']"
đơn giản kiên quyết ,"['đơn giản', 'kiên quyết']","['002774', '003193']"
cầu giao khách vip ,"['cầu giao', 'khách vip']","['001999', '003114']"
đơn giản vái lạy ,"['đơn giản', 'vái lạy']","['002774', '001748']"
buổi đêm hiếu thảo ,"['buổi đêm', 'hiếu thảo']","['001832', '002994']"
tiếc đường tròn ,"['tiếc', 'đường tròn']","['001253', '002797']"
nhà nước khoác vai ,"['nhà nước', 'khoác vai']","['002602', '003139']"
chục nghìn UNICEF ,"['chục nghìn', 'UNICEF']","['002262', '001708']"
dòng chữ gan ,"['dòng chữ', 'gan']","['002592', '002820']"
dây điện kêu ,"['dây điện', 'kêu']","['002563', '003108']"
đan bò tót ,"['đan', 'bò tót']","['002615', '001679']"
đồng lúa bơm xe ,"['đồng lúa', 'bơm xe']","['002760', '001789']"
viết lia lịa chuông nhà ,"['viết lia lịa', 'chuông nhà']","['001833', '002274']"
đường cao buổi đêm ,"['đường cao', 'buổi đêm']","['002788', '001832']"
bến phà bế em ,"['bến phà', 'bế em']","['001609', '001593']"
dọc đường tròn ,"['dọc', 'đường tròn']","['002591', '002797']"
áo phông thơm ,"['áo phông', 'thơm']","['001264', '001129']"
khoanh tay biển hiệu ,"['khoanh tay', 'biển hiệu']","['003148', '001637']"
bón phân liên hoan ,"['bón phân', 'liên hoan']","['001699', '003261']"
rụng tóc (đt) úp ,"['rụng tóc (đt)', 'úp']","['000576', '001718']"
bên trên dấu gạch ngang ,"['bên trên', 'dấu gạch ngang']","['001605', '002554']"
boong tàu bên cạnh ,"['boong tàu', 'bên cạnh']","['001709', '001595']"
rụng tóc (đt) đánh răng ,"['rụng tóc (đt)', 'đánh răng']","['000576', '002628']"
đường cao khoe ,"['đường cao', 'khoe']","['002788', '003150']"
chục nghìn đường thuỷ ,"['chục nghìn', 'đường thuỷ']","['002262', '002796']"
dấu nhân dòng họ ,"['dấu nhân', 'dòng họ']","['002557', '002593']"
đua ngựa gắp thức ăn ,"['đua ngựa', 'gắp thức ăn']","['002778', '002836']"
đằng trước văn ,"['đằng trước', 'văn']","['002641', '001762']"
thú y cầu nguyện ,"['thú y', 'cầu nguyện']","['001153', '002003']"
vác nhập ngũ ,"['vác', 'nhập ngũ']","['001738', '002740']"
